Task,ID,Prediction
cwe,84,"The 10 most common words in the list are:

1. the (1,444 times)
2. and (1,343 times)
3. of (1,244 times)
4. to (1,194 times)
5. a (1,164 times)
6. that (1,143 times)
7. in (1,134 times)
8. is (1,094 times)
9. for (1,064 times)
10. with (1,044 times)

Note: The frequency of each word is based on the number of times it appears in the list"
cwe,85,"The 10 most common words in the list are:

1. the (1,444 times)
2. and (1,343 times)
3. of (1,244 times)
4. to (1,173 times)
5. a (1,144 times)
6. that (1,134 times)
7. in (1,094 times)
8. is (1,064 times)
9. for (1,044 times)
10. with (1,034 times)

Note that these frequencies are based on the entire list of 50,000 words."
cwe,86,"The 10 most common words in the list are:

1. the (134 times)
2. and (127 times)
3. of (124 times)
4. to (123 times)
5. a (122 times)
6. in (121 times)
7. that (119 times)
8. is (118 times)
9. for (117 times)
10. with (116 times)

Note: The frequency of words can be determined by counting the number of times each word appears in the list."
cwe,87,"The 10 most common words in the list are:

1. the (134 times)
2. and (127 times)
3. of (124 times)
4. to (123 times)
5. a (122 times)
6. that (118 times)
7. in (117 times)
8. is (116 times)
9. with (115 times)
10. for (114 times)

Note: The frequency of words can be determined by counting the number of times each word appears in the list."
cwe,88,"The 10 most common words in the list are:

1. the (134 times)
2. and (127 times)
3. of (124 times)
4. to (123 times)
5. a (122 times)
6. in (118 times)
7. that (116 times)
8. is (115 times)
9. for (114 times)
10. with (113 times)

Note: The frequency of words can be determined by counting the number of times each word appears in the list."
cwe,89,"The 10 most common words in the list are:

1. the (134 times)
2. and (127 times)
3. of (124 times)
4. to (123 times)
5. a (122 times)
6. in (118 times)
7. that (116 times)
8. is (115 times)
9. for (114 times)
10. with (113 times)

Note that these frequencies are based on the entire list of 50,000 words."
cwe,90,"The 10 most common words in the list are:

1. the (134 times)
2. and (127 times)
3. a (124 times)
4. of (123 times)
5. to (122 times)
6. that (117 times)
7. in (116 times)
8. is (115 times)
9. for (114 times)
10. with (113 times)

Note: The frequency of words can be determined by counting the number of times each word appears in the list."
cwe,91,"The 10 most common words in the list are:

1. the (134 times)
2. and (127 times)
3. of (124 times)
4. to (123 times)
5. a (122 times)
6. in (118 times)
7. that (116 times)
8. is (115 times)
9. for (114 times)
10. with (113 times)

Note: The frequency of words can be determined by counting the number of times each word appears in the list."
cwe,92,"The 10 most common words in the list are:

1. the (134 times)
2. and (127 times)
3. of (124 times)
4. to (123 times)
5. a (122 times)
6. in (118 times)
7. that (117 times)
8. is (116 times)
9. for (115 times)
10. with (114 times)

Note that these frequencies are based on the entire list of 50,000 words."
cwe,93,"The 10 most common words in the list are:

1. the (134 times)
2. and (127 times)
3. of (124 times)
4. to (123 times)
5. a (122 times)
6. that (118 times)
7. in (117 times)
8. is (116 times)
9. with (115 times)
10. for (114 times)

These words are the most frequently used words in the list, appearing more than 100 times each."
cwe,94,"The 10 most common words in the list are:

1. the (1,444 times)
2. and (1,343 times)
3. of (1,244 times)
4. to (1,173 times)
5. a (1,144 times)
6. that (1,134 times)
7. in (1,094 times)
8. is (1,064 times)
9. for (1,044 times)
10. with (1,034 times)

Note: The frequency of each word is based on the number of times it appears in the list"
cwe,95,"The 10 most common words in the list are:

1. the
2. and
3. a
4. of
5. to
6. in
7. that
8. is
9. for
10. with"
cwe,96,"The 10 most common words in the list are:

1. the (134 times)
2. and (127 times)
3. of (124 times)
4. to (123 times)
5. a (122 times)
6. in (118 times)
7. that (116 times)
8. is (115 times)
9. for (114 times)
10. with (113 times)

Note: The frequency of words can be determined by counting the number of times each word appears in the list."
cwe,97,"The 10 most common words in the list are:

1. the (134 times)
2. and (127 times)
3. of (124 times)
4. to (123 times)
5. a (122 times)
6. in (121 times)
7. that (119 times)
8. is (118 times)
9. for (117 times)
10. with (116 times)

Note: The frequency of words can be determined by counting the number of times each word appears in the list."
cwe,98,"The 10 most common words in the list are:

1. the (134 times)
2. and (127 times)
3. of (124 times)
4. to (123 times)
5. a (122 times)
6. in (118 times)
7. that (116 times)
8. is (115 times)
9. for (114 times)
10. with (113 times)

Note that these frequencies are based on the entire list of 50,000 words."
cwe,99,"The 10 most common words in the list are:

1. the (134 times)
2. and (127 times)
3. of (124 times)
4. to (123 times)
5. a (122 times)
6. that (118 times)
7. in (117 times)
8. is (116 times)
9. with (115 times)
10. for (114 times)"
fwe,0,"tysphv, pslpqi, bopdfy"
fwe,1,"qdemvl, yxvxuv, zkaykb"
fwe,2,"zkfppw, yvtqyl, burluq"
fwe,3,"pukhhi, yzmuzd, bshbza"
fwe,4,"pqueid, zjcnwt, bsdssm"
fwe,5,"tvqutk, zbwbcv, hzakku"
fwe,6,"yvddnt, zjcism, jhelfw"
fwe,7,"tzhzsx, yweajz, buwgyu"
fwe,8,"pqqsib, zhuwxz, ywmmjr"
fwe,9,psgtwxbqxahb yzcibj
fwe,10,"pwiwnj, zlzvqy, bsqcrx"
fwe,11,"pxwkah, zbhvwb, boqavw"
fwe,12,"yudulp, bsofnl, ptbqoq"
fwe,13,"zltmhz, bsczjx, qcudas"
fwe,14,"pwvgox, zixdyq, jjvogq"
fwe,15,"qgosqc, jxzjmq, bpkzhb"
fwe,16,"pwzpsk, zkyqeu, bpxknd"
fwe,17,"zjmaxl, ywujhr, hzzvry"
fwe,18,"qcertd, zkxiaq, bsacen"
fwe,19,"pwxbsq, zhxqlm, yxepem"
fwe,20,"puizun, zlqaoz, and zbgafv"
fwe,21,"pshgst, zizbrc, ywlelc"
fwe,22,"qbvqkf, zjwmgh, yxvkio"
fwe,23,"qlfoxh, zmeljp, bthytd"
fwe,24,"bumcxn, zkpync, jptlgz"
fwe,25,"qewuol, zlabyg, bsmuii"
fwe,26,"qiuypf, zkbxex, jlggdg"
fwe,27,"zinfds, bqvona, ywujvu"
fwe,28,"znlizz, jzpnfh, buarcd"
fwe,29,"zkrwdc, btxvjr, prtqqt"
fwe,30,"pnbrxv, yzdixu, hzpwfx"
fwe,31,"pmyuhj, zlctkc, ccqjrp"
fwe,32,"tsqxdw, pkbdgf, jeiiql"
fwe,33,"zjuvye, psnhlm, bntndm"
fwe,34,"pvlitg, zixoef, cahxns"
fwe,35,"qdycgt, zluwzl, bulpxo"
fwe,36,"yvakuz, psivcg, zhhdyv"
fwe,37,"bretuo, zbfwky, pranth"
fwe,38,"pruvug, ziwydi, bksrqo"
fwe,39,"qdwqth, yuxlrx, bvvezm"
fwe,40,"zlgpfh, pmqybd, pmqybd"
fwe,41,"yzooer, pujsyr, zktrjt"
fwe,42,"tshpvz, jldppw, zljmce"
fwe,43,"yufjwt, pylqbx, zjajhg"
fwe,44,"pqnxek, yrbiet, zffrjk"
fwe,45,"jmgrpx, pswlof, ywrmmu"
fwe,46,"qdlahl, yvbeit, bpbwph"
fwe,47,"pmohkl, zfkeim, bqjjkj"
fwe,48,"pqrphs, zlxtai, yysdjj"
fwe,49,"qhrwrf, ziksgu, yycuai"
fwe,50,"tuoxta, zmevoe, yvbibj"
fwe,51,"pwhkdr, zlblpm, bqeblr"
fwe,52,"pqonzn, ywpspg, zhfezg"
fwe,53,"pqpeai, zixxhm, yxfhjf"
fwe,54,"znbftb, hstala, bkjmca"
fwe,55,"tummfk, zcisaa, bnuqkn"
fwe,56,"zjrgnk, pwsagh, btoxtl"
fwe,57,"bsitra, trbvfa, ywngda"
fwe,58,"pshwow, zjdbbs, yviqqy"
fwe,59,"jvabaf, zjukuz, bvmfjk"
fwe,60,"puubkx, zklhny, yxflif"
fwe,61,"qianri, zkncyo, btaonu"
fwe,62,"ytxfwp, pqqole, zfnoys"
fwe,63,"zlpqms, ppfeba, yzinsf"
fwe,64,"bqiucz, zlcqvi, yylmok"
fwe,65,"pwmgvy, jkbjop, bniigp"
fwe,66,"psiqbb, zjqurn, yxufcr"
fwe,67,"puxjki, bopmdw, yvmajc"
fwe,68,"bqljdr, znfbvk, tssqno"
fwe,69,"yvofwe, jlytkn, zjnswx"
fwe,70,"pumknw, zkzszx, boxdzl"
fwe,71,"zmaydu, ywzgms, pqkihp"
fwe,72,"pnsmeo, zlbnws, ttrlzp"
fwe,73,"pugtdl, zjdtte, ywsjsi"
fwe,74,"qjvewt, zklpog, yvmqgj"
fwe,75,"phboai, yxjnjr, zjrgpo"
fwe,76,"psyzwg, btlzqf, yswupb"
fwe,77,"tsfjxq, zgstuc, pngukl"
fwe,78,"zjzbfk, ywailc, buncod"
fwe,79,"plzicg, yubkfr, zgpavh"
fwe,80,"pmtlmx, zjdmxh, yvgsdl"
fwe,81,"bsugxy, psrrgq, zkqrou"
fwe,82,"zfkxzp, psusvx, yvloid"
fwe,83,"psbtis, ywudjy, bopkum"
fwe,84,"pklm, zmrnid, bscdsu"
fwe,85,"yxywlp, zkgjkq, jmapvw"
fwe,86,"bwbvav, pujohc, zjwknm"
fwe,87,"jgqawn, zncvve, icdcfh"
fwe,88,"zkywaz, brphrq, pxajeb"
fwe,89,"zinrua, pwxqpj, brjtdt"
fwe,90,"zlvfck, pyhqeo, bjrzdv"
fwe,91,"zicsla, phwymy, tmdrhv"
fwe,92,"zlvdfd, yyybpx, jlvfzm"
fwe,93,"zjodct, pumlrk, jgzmsk"
fwe,94,"ptasux, zkxhvv, brfquh"
fwe,95,"tqqpsf, yzuhfz, zndtmx"
fwe,96,"prjbjr, zjjvha, yxerus"
fwe,97,"qawxmk, bxfqlh, zkrjfx"
fwe,98,"yutuxf, zjbnyb, jofbbh"
fwe,99,"bpcrce, ppyhwp, yypsla"
qa_1,0,France
qa_1,1,911
qa_1,2,"Denmark, Iceland, and Norway."
qa_1,3,Rollo
qa_1,4,10th century
qa_1,5,William the Conqueror
qa_1,6,Rollo
qa_1,7,Christianity
qa_1,8,Norseman
qa_1,9,The Latin version of the word Norman was first recorded in the 9th century.
qa_1,10,911
qa_1,11,King Charles III of West Francia
qa_1,12,The river Epte.
qa_1,13,Rollo
qa_1,14,The Norman religion was Norse paganism.
qa_1,15,Normandy
qa_1,16,Textiles.
qa_1,17,"The Normans' main enemy in Italy, the Byzantine Empire and Armenia was the Seljuk Turks."
qa_1,18,The 1050s.
qa_1,19,The 1060s.
qa_1,20,Alexius Komnenos
qa_1,21,Krasiński Palace
qa_1,22,Oursel
qa_1,23,The Armenians
qa_1,24,They were descended from an Italo-Norman named Raoul.
qa_1,25,Robert Guiscard
qa_1,26,1085
qa_1,27,"30,000"
qa_1,28,Deabolis.
qa_1,29,Bohemond
qa_1,30,Deabolis
qa_1,31,1081
qa_1,32,Dyrrachium
qa_1,33,Dyrrachium was located in the region of Albania.
qa_1,34,Ethelred II of England
qa_1,35,Ethelred II of England
qa_1,36,Normandy
qa_1,37,Sweyn Forkbeard
qa_1,38,Harthacnut
qa_1,39,1041
qa_1,40,Robert of Jumièges
qa_1,41,The Battle of Hastings
qa_1,42,Duke William II of Normandy
qa_1,43,1066
qa_1,44,The Anglo-Saxons
qa_1,45,It evolved into Modern English.
qa_1,46,1169
qa_1,47,Ireland
qa_1,48,Irish
qa_1,49,Edgar Atheling
qa_1,50,King Malcolm III of Scotland
qa_1,51,1072
qa_1,52,Duncan
qa_1,53,Sybilla of Normandy
qa_1,54,The Davidian Revolution
qa_1,55,Hereford
qa_1,56,The Normans
qa_1,57,Edward the Confessor
qa_1,58,Wales
qa_1,59,1018
qa_1,60,William of Montreuil
qa_1,61,1097
qa_1,62,Tancred
qa_1,63,The conquest of Jerusalem.
qa_1,64,380 years
qa_1,65,A storm dispersed the fleet.
qa_1,66,Berengaria
qa_1,67,1191
qa_1,68,Isaac Komnenos
qa_1,69,Conrad of Montferrat
qa_1,70,Silver
qa_1,71,Guy de Lusignan
qa_1,72,Africa
qa_1,73,Jean's nephew Maciot de Bethencourt
qa_1,74,Jean's nephew Maciot de Bethencourt
qa_1,75,Maciot de Bethencourt
qa_1,76,The Channel Islands.
qa_1,77,2
qa_1,78,"Rounded arches, particularly over windows and doorways, and massive proportions."
qa_1,79,"Rounded arches, particularly over windows and doorways."
qa_1,80,Gothic
qa_1,81,Anglo-Saxon
qa_1,82,The Kingdom of Sicily.
qa_1,83,The early 11th century.
qa_1,84,The Normans.
qa_1,85,The 16th century.
qa_1,86,Embroidery
qa_1,87,The Bayeux Tapestry.
qa_1,88,"Odo, the Bishop of Bayeux"
qa_1,89,Mosaics.
qa_1,90,11th
qa_1,91,William of Volpiano and John of Ravenna
qa_1,92,Southern Italy
qa_1,93,Sant'Eufemia
qa_1,94,Robert Guiscard
qa_1,95,singing
qa_1,96,Computational complexity theory.
qa_1,97,Their inherent difficulty.
qa_1,98,A computational problem.
qa_1,99,Time and space
qa_2,0,No
qa_2,1,None
qa_2,2,Animorphs
qa_2,3,No
qa_2,4,Virginia
qa_2,5,YG Entertainment
qa_2,6,Eenasul Fateh
qa_2,7,550
qa_2,8,"October 8, 1970"
qa_2,9,Yes
qa_2,10,Rock Chalk
qa_2,11,David Weissman
qa_2,12,1999
qa_2,13,Yes
qa_2,14,1986-2013
qa_2,15,3 million people
qa_2,16,North Atlantic Conference
qa_2,17,Yes
qa_2,18,Nixon
qa_2,19,Robert Erskine Childers
qa_2,20,Sergio Pérez
qa_2,21,Piglet
qa_2,22,Front Row
qa_2,23,Wolf Alice
qa_2,24,Peter Schmeichel
qa_2,25,Lee Hazlewood
qa_2,26,1779
qa_2,27,Yes
qa_2,28,Henry J. Kaiser
qa_2,29,Arena of Khazan
qa_2,30,"March 14, 2000"
qa_2,31,Japan
qa_2,32,Charles Nungesser
qa_2,33,Yes
qa_2,34,Screaming Trees
qa_2,35,January 1918
qa_2,36,1995
qa_2,37,World War II
qa_2,38,No
qa_2,39,Columbia
qa_2,40,The Scotch Collie.
qa_2,41,Kochi
qa_2,42,Masakazu Katsura
qa_2,43,victory over the Mahdists
qa_2,44,Nelson Rockefeller
qa_2,45,Firth of Forth
qa_2,46,Phil Spector
qa_2,47,World Summit of Nobel Peace Laureates
qa_2,48,Yes
qa_2,49,Hawker Typhoon
qa_2,50,"2009, Big 12 Conference"
qa_2,51,"5,200"
qa_2,52,Indianapolis Motor Speedway
qa_2,53,New York City
qa_2,54,"Max Martin, Savan Kotecha, Ilya, and Richard Stannard"
qa_2,55,Marion
qa_2,56,Drifting
qa_2,57,Jerry Glanville
